no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
0.6004384214060448,-0.11377271881161063,-1.5677917815416826,-0.3338241574635055,0.4790659226734391,-1.6993515579875023,0.3237804498067306,-1.2048491352164106,-0.16384269329707715,0.960376461617028,-1.5571610201659083,-0.8472204946197984,-0.15414012584974016,0.09232346087428935,-1.236935422922977,-0.7279545785040883,-0.7241873471206921,-1.6321975427593458,0.016241684431199735,-1.3220999147738632,-1.339785607449582,-0.710561300660617,0.10877108911785485,0.4544688022317046,-1.100449520152922,-0.5779288392089033,-0.4463392913732952,-1.6514642649614275,0.2117335673302622,-1.0773935917277098,-1.3013787767550824,-0.5370162102816299,-0.6248604290645675,-1.1646534615556057,-0.009966742427717773,-0.9993555237740229,-1.095952407670925,-0.5744993216688989,-1.1294132942116197,-1.3489934081947152,-1.232530714255331,-0.4539592504409189,-0.4363398129868085,-1.235954250902675,0.2845400765369444,-0.8657330994228509,-0.9996726723507292,-0.45019607781221826,-1.0453518853505819,-1.4032221149250614,-1.1732936211735423,-0.45533538155213793,-0.8349738218294006,-1.0641455321249556,-0.965134761298406,-1.1104729960274224,-0.36104949125952074,-0.888640462848778,-1.111482025535625,-0.9376917492655878,-1.1470087847281607,-0.8251497430378071,-0.9133650297136959
-0.2693169016546862,0.11064158725025626,-0.09129888567850862,-0.10000494063140337,0.11141782585629953,1.4490443853615849,0.11015754810018275,-0.219662236742587,-0.203853635337273,-0.006603775773611136,1.126936493205678,-0.05270344360708126,0.16014422157211272,0.04668926713035226,1.1782955622857876,-0.15313650046105654,0.06895798370666906,1.3513418770976209,0.08010017074851002,0.8179995869431457,1.178924644801979,-0.010271176869053752,0.17840219559507411,0.04681818772991792,1.0670619666530199,-0.21054482254802973,0.03858973700530746,1.250466948100136,-0.03637192407590756,0.4748925535936639,1.0314963188532524,-0.04244149209809757,-0.03815383689913694,0.9501715878170653,0.16077898921507955,0.936929683300683,0.9458968264299695,-0.00136217589958913,0.606444004124457,1.1825373677291542,0.9250031606293639,-0.008266059437092516,0.00033948526782702287,1.0640842933971755,0.19766115050615723,0.8830596618718304,0.8677301480570749,-0.050217557085263174,0.44827237821796445,1.1818286134423617,0.7385975717824492,-0.002128901307998196,0.5399608710602702,0.8289485579716371,0.8598638861886272,0.7554970056315963,0.04590334868105028,0.6342904889415844,0.9155069951672113,0.8982917516195701,0.7147225978056541,0.5535609278995446,0.6856393247865925
2.4746839507417464,-1.742028569417447,0.7569389705995679,2.262179743116048,-1.0547059416127078,0.38478126949776204,-1.090775970431159,3.671649630486681,3.126394765999384,-0.003666585051908487,1.4399145513509917,-1.2737005221979831,-0.3831370719577968,-1.5464631946450629,-0.8561370386396053,2.2563842215042835,-0.5902128070232756,0.8026457542570995,0.901958728856181,2.2058063784111197,-0.35635721684122607,-1.031844875988527,0.21448532968529765,-1.2087642527726186,-0.5170798852673749,3.7944234317171643,0.6747249740538741,2.3308107815452757,2.118665963633839,3.2252321905338075,0.24161229401280518,-0.27095966527636833,-1.2927076070514232,-0.7441809247017445,-0.7072072164036733,-0.2170915560685647,-0.913692889271932,1.107531763673942,2.381952013941659,-0.12217937861950486,0.8845072603860616,0.26478536072318387,-1.2120920650358795,-0.4626422361201365,-0.3333787218735961,0.32681184749485265,-0.7104309963472302,2.710320771584416,4.027108664240289,0.7076966999485389,1.98607033174078,-0.5294753170981369,-0.1480468901796305,-0.8448525506646284,-0.5320499428835149,1.140795278048017,-0.23153818280288727,0.3911182959071896,-0.7114357072340394,-0.1983846183612294,2.6269889237866915,-0.41694267209972224,-0.11502884688362566
3.011993626140465,-2.6124682420076204,-0.7222268634980312,2.031287208092497,-2.039790319175115,-0.7647328969908116,-2.3373380709409854,1.6243846836794504,3.1976282594921774,-1.4105212980348245,-0.09656779611297749,-1.9630091605248081,-1.5892059742544817,-1.8748046982522153,-1.3370887370058742,0.9506055437716616,-1.8772352032695483,-0.8927275061709965,-0.6151721928325403,0.1856411423899421,-1.1700891527167663,-2.431253977663684,-1.5858211498116108,-1.7063265070829117,-1.2510105022070714,2.2342366507901303,-1.6627324366316596,-0.33844346968341105,0.08350395101691474,0.9119361438946028,-1.0000532916679752,-1.1598378731269743,-1.6070588972290871,-1.2326398074218534,-1.2958359493355458,-1.158713213861066,-1.1346908860307285,-0.6892293004800406,-0.11399904196849904,-1.2012527437476102,-0.8576904597786318,-1.4173116047686218,-1.8167970006722982,-1.3619835782651828,-1.3369106765407348,-1.117957323463768,-1.0519387870548809,-0.1881543732857281,0.5409346863323417,-1.1191277240915318,-0.5599543478121618,-1.0118087098189776,-0.926103004571726,-1.089239806879686,-1.016735608341339,-0.838091379543907,-1.1936381500251176,-1.066908552743172,-1.152355673794844,-1.0217214717211858,-0.6483091112008894,-0.8545397897075188,-0.9698311670625246
-0.5345309291644461,0.8359831248638487,0.13542355384841412,0.7040321871328715,1.1859330894214422,0.38753130338888303,0.5418564582102599,-0.2503087543893554,0.2228703063176657,0.7322878677506285,0.10163521908362806,0.6031118350433106,1.4855241162889958,1.4953468667277203,0.8425389684542423,0.5481705748325393,1.1939425335308618,0.4715302947852612,1.9084797166639604,0.8167179576044777,0.958506992547222,0.5829260172233904,1.1776963424839637,1.1475283292928078,0.6416496698746601,0.2678613810488525,1.0353984701097343,0.25855748833957093,1.314006655944788,0.3715415871786178,0.6856400309521727,0.9431647104059666,1.315916077112863,0.7690820581029313,2.438276805562523,1.5094808049976263,1.3218284521503048,1.6139813199463395,0.7117282342212189,1.1040043557890065,1.7316290127901615,0.9475960361615521,1.3268183522007688,0.7285158147589933,2.2488602524808647,1.251901497898122,1.0662797510465933,1.3594071700602977,0.43486220532146147,0.9364755439896134,1.2817559384812889,1.7481378910695322,1.0541423525200058,1.3133126016883967,2.283624584234676,1.6071251915927824,1.903544026689788,1.0671297330992335,1.2675118774243925,2.118469975324906,1.3874738226182433,1.775088722521301,1.9062589990782095
-0.6680660561941403,0.3981658144608175,0.16339394323005504,-1.0809393877614206,0.3156496692041452,-0.7973404416998177,0.12444461101209103,-0.3536925428893362,-0.8920258366553825,-0.09747682493309473,-0.8709263161214033,0.28672428193482613,-0.6347772611953028,0.41216416517249627,-0.4597976822381707,-0.8447486580154286,0.4249108572198303,-0.7081725121720464,-0.9279292344135025,-1.0936355527190025,-0.5677641466154842,0.1486317188681997,-0.5667608736907693,0.17713037993346173,-0.47667395197344253,-0.8231267084500784,0.12592404324478185,-0.845582537853593,-0.9493852706840114,-0.932010727309538,-0.6635342984083091,-0.5397893064460377,0.3872081066267588,-0.4309803239614627,-0.5709468598214441,-0.7651486443066843,-0.392881679327864,-0.7583611480022275,-0.9249130398465202,-0.5099093457773511,-0.9867758022388199,-0.607995151247732,0.2654222288425573,-0.5196075259059579,-0.6015328051409989,-0.6790880135582139,-0.4247487249130567,-0.8608366803745308,-0.8889945263074563,-0.635095617301852,-0.9825165079195268,-0.4837711336560451,-0.6526664335011327,-0.3611915722073691,-0.7294184699395694,-0.8755507879405965,-0.5782660011637524,-0.7086723142671782,-0.4358653233090456,-0.7286868409168119,-0.9388895820054478,-0.6297115252242369,-0.7114679927096841
-0.0688217973824252,-0.11101367932854407,0.08311033411757804,0.529903570122138,1.133782004750721,0.3619952743999024,0.017597691590692112,0.1429563929066416,0.2848848249322413,1.095491277715388,0.2864616284317837,-0.13567921985338324,0.535588648329697,0.47964187883323345,0.20093456006576893,0.38873265241865007,1.099564220923635,0.4181632156258093,1.608206488780113,0.6368488819664346,0.9002583204770489,-0.010579060758861347,0.5822964821752639,0.5353439874542055,0.2530122574313249,0.3085280849169716,1.3869372470873385,0.4410845067438349,1.3927826136023576,0.4142186519246823,0.8767953847791008,0.2608314064896041,0.40554469521200964,0.1573537980885862,1.1392307043221348,0.6124588572947888,0.5550459247228519,1.3261776837920354,0.5350016052422062,1.0102422838681024,1.4468036840217506,0.39629307991816864,0.6165443835406029,0.2724981625144881,1.2985583285112154,0.6621969134996739,0.5851602205471085,1.3991165562113108,0.45791442072679056,1.1256531261159788,1.3204212122148398,0.7600570773323814,0.36431827327600846,0.5405351177562986,1.0956957422346034,1.3140905725798493,1.0462598255983193,0.505558698972965,0.6918600579490702,1.239402073679204,1.3929171706813719,0.8044080754979942,1.0707651175647255
1.4694467264650775,-1.1319328566978955,-0.34410156540701514,1.758921332105336,-0.3432072730817579,0.6476059370920395,-0.4899596855191077,0.9982474801122908,2.0031760846059408,0.5290950887735922,1.3128476420630193,-0.9978580785980591,0.25826942766076194,-1.0418273820469293,-0.3548330955720256,1.0437780218889225,-0.46133566329291775,0.44235493277749327,1.4949607244640921,2.140775168219745,0.23770546498883652,-0.7211322268415451,0.8260362184683243,-0.6263156349294928,0.036862624782211334,1.6245036789687963,0.37735971740292445,1.238106053581319,2.3005524331489937,2.519651873442755,0.7965360838646034,-0.045272978835834095,-0.9745205500318381,-0.44087789035510755,0.026100575604494015,0.5469153791529805,-0.4720213251423811,0.9471651750414679,1.4842760314163106,0.13165821789669677,1.7085057546456324,0.429810374920063,-0.7738133225382199,-0.10755774684789189,0.5947600590504666,1.1352866206562562,-0.17854403817220432,1.8748627520827967,2.1719564724031057,0.7633224903666276,2.5609789744547844,-0.1552667406118716,0.18875887932062746,-0.5206169004689293,0.2605883242014872,1.2569419256394554,0.27302673836877533,0.7340836719701015,-0.27637904334732794,0.830453194110091,2.23317700675881,0.03890746296055297,0.5214033872420611
-1.0429106346794623,1.3370346374733655,1.8823987066191905,0.9931656765669218,0.7222584123149939,-0.0658314266616344,0.5468915075955918,0.6597668675494536,0.17800379960544133,-0.05857249224129372,-0.43870131928307626,2.218677181311463,2.2937859163443295,1.5680320999757202,0.6523627437416833,1.7100802243951312,2.181336127144346,0.7563151056829581,1.86965357171087,0.5585210656271006,0.24692720945098312,1.7803756700137576,1.4495874826958175,0.8287182368806278,0.26651955688843015,0.8507543504487949,1.4259025639936087,0.22429669107682976,0.9103706374638159,0.02332298641456951,-0.11987023290497706,2.6086974658516584,2.686100094079616,1.376602422605543,2.965009157211588,1.5563095834737766,0.8420562729845633,2.887437672436601,1.2115350908487035,1.1083265413139403,1.0674466700826282,2.1788583590760915,2.177658557148276,0.9987804817722982,2.2182972855301877,1.0002598964021556,0.430293206179989,2.0118439302662363,0.583840508702331,0.6236987505864543,0.47231985049495084,3.5125159573758022,1.9441917017558117,1.6932793760297677,1.9558510048805384,1.939512433719282,3.1893595013005744,1.6028617932975653,1.2765489425051642,1.4389468069881401,1.3149884621241208,2.551969657907489,2.257415428463244
0.8364734730315221,-1.412808047316372,-0.3880523069473118,0.31712252432776733,-1.5626175056010159,-0.4465146895896685,-0.9477448819685698,0.40856220793486414,0.4355761841171351,-1.2222285131997987,-0.19354893651695695,-1.1924319426597623,-0.5702333671043602,-1.5226870962838381,-0.8831469743194946,0.035262315997018574,-1.4448047360683893,-0.5343366861252382,-0.7308284086559058,-0.24222365652611724,-0.9348070634746334,-1.1668650234035343,-0.29709740089045145,-1.2820255884514027,-0.6944653578261206,0.25513620249228053,-1.3638522604468186,-0.2899669356148697,-0.5105299452953342,-0.0781182904543615,-0.8213216841372527,-0.5606579005832008,-1.3450101435998543,-0.8742977910401721,-0.9317858931902544,-0.6352184780599947,-0.9832703823651077,-0.6997829917449909,-0.3213441267467636,-0.9667274282254242,-0.7861067687557395,-0.45922808196662074,-1.4165019501581457,-0.8329238363649095,-0.8250006856451214,-0.4457464735754465,-0.8670852742298388,-0.562572635047184,-0.15922865895422747,-0.9047589139802634,-0.6677621193248201,-0.7826332412056353,-0.5942679186278311,-0.9619947462352405,-0.8305809025417172,-0.7506519044648181,-0.8179574906702086,-0.5486385036354232,-0.9713701543418987,-0.764150036298919,-0.6889984574869851,-0.7279560376877634,-0.769265324631005
-1.7439983477218288,2.4748028653823075,2.8999481076319884,1.4431459422331032,-0.49836913018186596,0.5093185185670983,0.6196039600615982,0.3286360819513245,0.059286068434830363,-1.3121020444129903,-0.3715578728464737,4.402421961458126,4.1568819075367065,1.068896730112692,2.1048429661727206,2.8537469281305103,1.1194912740550123,2.165886590635078,1.0267882752003927,1.6397785473977269,0.04812683466513882,2.608035578407344,1.9506170944025873,0.02129644927890331,0.8014854123799041,1.0178716022226313,-0.21879337628995715,0.6938481087820502,-0.05812417178110826,0.28540572158292715,-0.49657632344605074,5.469384182229473,2.7087644861867495,4.119018962826274,2.943840997990382,4.262983773049709,1.1306120167932834,2.4471100370316816,3.2083757075876482,1.1919256276861891,1.1210517154356219,3.5158118035553843,1.3571760622272453,2.4206051379471627,1.4796375580011465,2.158196231069057,0.2885792107414421,1.0044815212925766,1.3298159158352412,0.24111158792719595,0.14667414059156286,4.28556680267317,5.898706485240191,2.6689610270424455,2.9496814152754633,2.5699903759410394,2.858523271578328,3.8620665026902916,1.4301128819728968,1.565715740594838,1.188134017007853,4.506654318551012,3.0243848956363095
-1.3766239492534256,1.7478581021231494,2.961502056687559,1.024807099099767,0.20498628183626283,-0.046974051408233325,0.542997848689502,0.9733141898187934,0.04664563136886019,-0.6608665343099625,-0.5439972122854894,3.5157908551446067,2.7339519675291193,1.3894658239304105,0.8891465253221734,2.3305527176775143,2.2461175919971694,1.2450169033609515,1.385604004750068,0.6025186214147455,0.024128999220621172,2.509477729711336,1.4749073607983725,0.46354213956660284,0.280075890652258,1.016865135791455,1.0563922504837941,0.3778165160719982,0.3676741769922435,-0.06687433350347038,-0.39369215861760154,3.8170103683278076,3.226742284349672,2.2366757355361555,2.7915726816102113,1.908549408289791,0.7599108090649159,2.99808428657477,1.7217757561994267,1.1716852127755373,0.7708899695854375,2.828174147983545,2.226867137643096,1.451474866059934,1.7462674628315276,1.0408705236223477,0.22788540457145728,1.744656862695786,0.737156515398358,0.46280048951621383,0.11133303653406267,4.139592090587491,2.9262078499926774,2.0801749329000705,1.8656880350582496,2.0546409478992778,3.2937112060214897,2.1409780653445027,1.334235935701082,1.1295036472844682,1.1473226514704362,3.069964306492048,2.371915775557454
-0.29324411461796535,-0.09771560614440393,-0.8047061004459198,-0.8127293691085701,1.309700144768055,1.6792615082468563,-0.07497151618206307,-0.9427448986655392,-0.6777917306781569,1.0576927214727538,1.3064692592329799,-0.510029626803351,-0.5302465535342168,0.5973414715639929,1.133858211006992,-0.8053727899025747,0.42169574625637474,0.9510488349873933,-0.2881062581560603,-0.051706518700008725,2.493870642705091,-0.5639860204498248,-0.42685998319558593,0.5261050970618565,1.0144174012367206,-0.752957576034784,0.4150545664240897,0.8456654735549531,-0.35472282500240215,-0.1626669589814931,2.231378695776091,-0.5894981533584355,0.032442122924045046,0.5108760411360777,-0.22208720015685987,0.052210664804544574,1.7464482634259664,-0.49861168303689624,-0.29640418054845513,1.756655935807288,0.5856147950134399,-0.6184795677724854,0.06992653069507213,0.5749023533565664,-0.19331483987006207,0.07692662481351356,1.5861036683468173,-0.5487243551095105,-0.3337570823408163,1.7501553724008003,0.4275709591132716,-0.4029165532629596,-0.2311505412490625,1.0608040910970886,0.44169570149823706,0.159137076523469,-0.43122085005059413,-0.22470529433955896,1.1506031309791063,0.46832450965573924,0.11140409574457125,0.033264089078229905,0.0755709227027036
-0.6835723389565361,0.41066848887508456,0.2337685884592084,-0.5200795767199703,-0.6672520936545733,-0.4677292367497447,0.12503881392930646,-0.30619888688950364,-0.5611613429667794,-0.9082634239840547,-0.62107115318939,0.33356613445590766,-0.08111162972452156,-0.28991324381698863,-0.1728227650749341,-0.3862913045802545,-0.4382136323192545,-0.35323249631349235,-0.7157823171865525,-0.7070794092061274,-0.6288510550235226,0.18918254695625777,-0.13557712157385404,-0.3938518851979547,-0.2476794185495887,-0.48396260551683506,-0.7544103279588472,-0.5386557776145232,-0.7905256065624846,-0.6804340426977952,-0.7173143952536455,-0.13441452986836067,-0.20420026404386615,-0.14555945142485324,-0.3795532824125455,-0.3720474172355595,-0.4450759708633669,-0.565367585291273,-0.581389635185693,-0.5611839771114968,-0.7863018047887508,-0.20545377205545803,-0.34757837218122,-0.24361443557928822,-0.43110854347118527,-0.36057606453079705,-0.47025082644513333,-0.6911764991141514,-0.6239586951144874,-0.6855316249874289,-0.8235507442108889,-0.32958727611656646,-0.3467615450690086,-0.4009247603765461,-0.538243913560361,-0.683406580101869,-0.4169402753432613,-0.4048860387413405,-0.4770497224451114,-0.5566125664634266,-0.7674533875685674,-0.469638312418515,-0.5454593182146542
-0.5787408127191046,0.18283645372382826,-0.32279442919547413,-0.3764688485362703,-0.3013083130618607,1.0471465752734745,0.008900726880602184,-0.7114472165979627,-0.45333859048344743,-0.552272360685115,0.6025781934445319,-0.11388227032132968,-0.04780730665660254,-0.17297527553545766,0.9326334727380815,-0.4181257116501449,-0.4158086287360058,0.8088044939812612,-0.4216756466684355,0.22099865972354463,0.5397370215259729,-0.23711603728264108,-0.08251090733031838,-0.26192060508792286,0.6959124608454047,-0.4879429251317613,-0.6743175254132526,0.5395145428367187,-0.5402028728722025,-0.04546915662592011,0.30287710713217103,-0.22917407963586178,-0.3026212515632708,0.6168304131631264,-0.20819127750237423,0.4385629514614142,0.473539043406411,-0.4580724626557037,0.04533342562205233,0.42421356407660366,0.09779668857006892,-0.2786524382199651,-0.4108501275600218,0.5522924801580278,-0.25029661487785393,0.3319557031056453,0.32357827205912726,-0.5722470959739665,-0.11281366244170539,0.2667173000647218,-0.08750766169190236,-0.3041319617474173,0.12317351010203353,0.3014166803664734,0.19424060312953673,-0.029561738010020835,-0.3698920990935367,0.0906411293806689,0.23732288289190473,0.1370154049268245,-0.15271155806915154,-0.002567736050714486,-0.033559198342764364
-0.45426044934627186,0.18139479345339213,0.01993352970539043,-1.4833516781074023,-0.2829663508848999,-1.1084871333809352,0.07274380999582475,-0.2821857502778206,-1.1237410463441204,-0.4673861886355253,-1.0826145290014864,0.05183332223243331,-1.0455750063992564,-0.1617237551708421,-0.7680802666519213,-1.1681961151107514,-0.20408492808244852,-1.0446216221230105,-1.4416104792234041,-1.2819598925086524,-0.9378620077875458,0.01318277236024348,-0.880256840294853,-0.20708379121800036,-0.703394384013574,-1.0570836019196082,-0.3796072028741992,-1.110001682966173,-1.3320288026799527,-1.0531642110106496,-0.9523458103474676,-0.8349045960657631,-0.16829158230611527,-0.7348670748967572,-1.0398601875030387,-0.9599559450051675,-0.7582505505556262,-1.1982050651160503,-1.0893957540431165,-0.9221647785251601,-1.202615938848447,-0.895564874217445,-0.22059668400664606,-0.7926883744971442,-1.0178554271079858,-0.8354062909811776,-0.7094294206980112,-1.2455409616929842,-1.01453625196948,-0.9913592757920325,-1.1529588092555967,-0.8391598840317951,-0.8014995683309785,-0.7344090338845073,-0.9369267914216699,-1.075927339188643,-0.9490430970176971,-0.8551480841115584,-0.7774364782294675,-0.9149316826489018,-1.117002921652645,-0.7979077859411599,-0.8854630028158242
-0.29258764425286027,-0.046984078352155435,0.09567314381935679,-0.4102418953365503,1.4100081812025276,-0.6087666891658069,-0.03253917508683191,-0.056883617342561435,-0.41354524311805435,1.148694600458378,-0.6368548699389232,-0.08233134030738123,-0.18418322360007858,0.7124169995156296,-0.4538419519433527,-0.3337676857157997,1.3587663043328457,-0.5373335242248174,0.37259955318581345,-0.7257325054072534,-0.0660158858705642,-0.05734880749593165,-0.12694302986694952,0.6286921435634963,-0.40482060254165103,-0.3648088682075889,1.459237579894084,-0.5952431363943326,0.2013134154634519,-0.6495406226757791,-0.13145490717108502,-0.23455491574930976,0.6124311695424188,-0.43823237996341646,0.290037576812684,-0.4942084591591185,-0.12971956756749944,0.3099818326114274,-0.6162545290467677,0.0026640989973992545,-0.3545777683755904,-0.22637755879887358,0.7265905559951712,-0.4523740882194949,0.319031038956383,-0.41445335074845113,-0.12344912948733912,0.24918495993177878,-0.6075943501796804,-0.03285000803163426,-0.40233325925132774,0.1411802965249941,-0.45447384957466236,-0.1182110969788759,-0.2700978971700964,-0.3077875841056237,0.2076513832578426,-0.47079742978070577,-0.10593312081500207,-0.24481831425460118,-0.3521855378621755,-0.270051055554926,-0.27444323190222
-0.3893604308356544,0.1739876424087726,-0.7901767719002402,-0.6279267665145827,1.1244224026384648,-0.3926925977205863,0.10060596492630622,-0.9991633022227332,-0.5734090152420055,0.8068609834092353,-0.4805665684778948,-0.3464372327055837,-0.2778455971773527,0.7659977716487285,-0.20684217615746023,-0.6921312430865967,0.30679887320006766,-0.6242848768334465,-0.08134099620180418,-0.7304120595873784,0.07886697923643422,-0.4116075046110874,-0.2282424072553439,0.621130308538032,-0.20654168163229103,-0.6724634930329969,0.21517901569618078,-0.7032740886771583,-0.21223509682887964,-0.663500204952488,-0.02974293463837939,-0.45224391198900044,0.15253105966285302,-0.43073216900438904,0.06482921201947806,-0.4486961218598767,0.08519371997796671,-0.3617958064378427,-0.7378134763249803,-0.19022901288680039,-0.42219928299209153,-0.4805974211159447,0.15932453932428783,-0.4636120701227056,0.06322704674609302,-0.3857237616576023,0.046146707804085155,-0.4374054425584425,-0.7199410359559014,-0.25766880957033056,-0.4796510461121084,-0.237080715459741,-0.5161236651358168,-0.17436625215897705,-0.2605919293118983,-0.5396860059824732,-0.25682653279497264,-0.5473652434038752,-0.18884470708832593,-0.2526165792566404,-0.5963882472129696,-0.3918445246878268,-0.42725331563715
-0.5227597364105094,0.19953982789158323,0.6821921621155217,0.44502929442768036,-0.7081117565608103,-0.246547939506728,0.05120872699645605,0.2680142623946269,0.06719386386417378,-0.8669623431572522,-0.4010885535917701,0.3895366152948027,0.7053944499702749,-0.43439001963407287,-0.08016339651075043,0.578994631304865,-0.2621879366928625,0.04279597239823684,0.010952264309106093,0.008876695149408509,-0.5160876943732828,0.35280511616353427,0.5472565769924018,-0.46058547327386945,-0.13084156182902443,0.2963079656689937,-0.4822394492070198,-0.1269600596461263,-0.18264379206354836,-0.17435226926472322,-0.5919031941550263,0.586152063852168,-0.19557315570525247,0.06641273839825027,0.15345371208465303,0.24945138488842106,-0.40181484072952367,0.21698804446186337,0.17941463413502606,-0.33557473401933763,-0.27715986106781687,0.5819255481354142,-0.2766788984292205,0.01726482139441543,0.1046704273290975,0.1896664805365485,-0.40864657433262486,0.06826349968579076,0.009542525117702446,-0.43656873759472864,-0.38315954745999803,0.1913328194146593,0.23949876038991993,-0.27779102415733364,-0.12631666013204443,-0.10501075568227917,0.18933188326553646,0.22632062903079722,-0.32458607147363283,-0.14959717655777854,-0.20834103987076716,-0.05483004836191688,-0.07716799993242568
-0.6703523840175092,0.5310471214560812,-0.37123188848641275,-0.3742443393476745,0.9242638326627262,0.9909673114977173,0.22317047344796764,-0.8324390380402896,-0.4718511678047118,0.39813105591421005,0.5057399229509242,0.09210787472890214,0.11915554528246296,0.980298537706611,1.1829767920281338,-0.4294007173229808,0.5249419199879334,0.7256173437771796,0.18791408365004986,0.19197874637053053,1.4241414425460548,-0.06163861231647374,0.025004818303963776,0.6335314139104985,0.8543262085104912,-0.5135503496418503,0.22512553156647616,0.412449086451545,-0.09880396281464743,-0.09008787240705629,1.0030129779310242,-0.13751215005392145,0.5543849793380238,0.7938660621301681,0.4944644224712181,0.607243196479318,1.530088312399821,-0.025520488834011097,0.007199715244572319,1.217499794374608,0.7274003392459512,-0.2055226991200305,0.43565792644490475,0.6819721870052197,0.3639504026818893,0.4398275835824048,1.1635345457217625,-0.20579331321477162,-0.1654303861640403,0.9565652683503596,0.38931752554832216,0.14165307569080052,0.2201807668708477,1.1842858987624143,0.9783253727737418,0.4567982550816441,0.08696342063683371,0.16344586161021413,1.057134849583045,0.8225760639101817,0.2605755619765418,0.5316785107664369,0.5037744601226724
-0.7362031527120986,0.3747761193836388,0.47818969758120633,-0.037967710476383636,-0.720549521415454,-0.5443373237166865,0.06856331699056031,-0.14409636715073357,-0.2896838828472507,-0.9759018080774371,-0.6930072561233412,0.43367122868718877,0.37113288371412945,-0.3479448027264359,-0.25192671647130016,0.08122069605201149,-0.37179399885692754,-0.3581692947286446,-0.3694965654874936,-0.5038287353303177,-0.6912327312640061,0.2615845492130521,0.1999998468533731,-0.457518423037731,-0.3233064833992666,-0.15174246029198252,-0.7171329594749747,-0.5592923228259328,-0.5414600277704783,-0.5556813095318917,-0.7774947043336595,0.260745378400089,-0.17636227414373365,-0.16280990623586267,-0.08665394355266402,-0.17696857371685268,-0.5097315100684482,-0.20147287505998068,-0.3582774330751407,-0.5844484668477951,-0.6518573588538569,0.17097392632599848,-0.33972651969382217,-0.27479173660140843,-0.18119112365529458,-0.21191159986890323,-0.5306979215153221,-0.3819270150870104,-0.46007944995584066,-0.7172688357195303,-0.7232685642718565,-0.054890268133669845,-0.15763079681828115,-0.42893571778812306,-0.4182133938423184,-0.5233687423295135,-0.13956043506979537,-0.22640046079927786,-0.5130161818522191,-0.45532768154388376,-0.6316290307389032,-0.34351094819321765,-0.4213082367983773
